title,news_dt,report,body
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,문재인 대통령은 10일 오후 더불어민주당 소속 장관들을 청와대로 초청해 만찬을 함께 한다.
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"청와대에 따르면 만찬에는 문재인정부 1기 내각인 김부겸 행정안전부 장관, 도종환 문화체육관광부 장관, 김현미 국토교통부 장관, 김영춘 해양수산부 장관이 참석한다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"또 유은혜 부총리 겸 교육부 장관, 이개호 농림축산식품부 장관, 진선미 여성가족부 장관, 홍종학 중소벤처기업부 장관도 만찬에 자리한다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"청와대는 확대 해석을 경계하고 있지만, 김부겸 장관 등 1기 내각들은 설 명절 전으로 예상되는 개각 때 교체가 유력한 만큼 이날 만찬은 격려와 고별의 성격이 짙어 보인다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,(서울=뉴스1)
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,문재인 대통령은 10일 오후 더불어민주당 소속 장관들을 청와대로 초청해 만찬을 함께 한다.
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"청와대에 따르면 만찬에는 문재인정부 1기 내각인 김부겸 행정안전부 장관, 도종환 문화체육관광부 장관, 김현미 국토교통부 장관, 김영춘 해양수산부 장관이 참석한다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"또 유은혜 부총리 겸 교육부 장관, 이개호 농림축산식품부 장관, 진선미 여성가족부 장관, 홍종학 중소벤처기업부 장관도 만찬에 자리한다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,"청와대는 확대 해석을 경계하고 있지만, 김부겸 장관 등 1기 내각들은 설 명절 전으로 예상되는 개각 때 교체가 유력한 만큼 이날 만찬은 격려와 고별의 성격이 짙어 보인다."
"文대통령, 10일 민주당 소속 장관들과 靑 만찬",2019-01-10T11:39:00Z,뉴스1,(서울=뉴스1)
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,더불어민주당이 새해 벽두부터 계속되는 야당의 청와대 공세에 골머리를 앓고 있다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,"문재인 대통령이 10일 신년 기자회견에서 “올해는 국민의 삶 속에서 정부의 경제정책이 옳은 방향이라는 것을 확실히 체감되도록 하는 것이 목표”라며 ‘경제 성과’를 집권 3년차 핵심 목표로 꼽았지만, 이를 입법으로 뒷받침할 국회의 상황이 녹록지 않기 때문이다."
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,"정치권에서는 공세가 장기화해 자칫 여당이 정책의 골든타임을 놓칠 경우, 경제 정책의 전반적인 궤도 수정이 필요할 수 있다는 전망도 나온다."
